11:47:05 INFO  - Start test testRegistration
11:47:09 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
11:47:35 INFO  - Finish test testRegistration
 ********
11:47:35 INFO  - Start test testRegistrationNegative
11:47:38 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
11:47:54 INFO  - Finish test testRegistrationNegative
 ********
11:47:55 INFO  - Start test testRegistrationNegative2
11:48:00 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
11:48:06 INFO  - Finish test testRegistrationNegative2
 ********
11:48:07 INFO  - Start test loginFromValidLoginCsvFileTest
11:48:11 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
11:48:22 INFO  - test passed
11:48:23 INFO  - created screenshot src/test/screenshots/screenshot-1612518502502.png
11:48:23 INFO  - Finish test loginFromValidLoginCsvFileTest
 ********
11:48:23 INFO  - Start test loginFromValidLoginCsvFileTest
11:48:26 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
11:48:37 INFO  - test passed
11:48:38 INFO  - created screenshot src/test/screenshots/screenshot-1612518517484.png
11:48:38 INFO  - Finish test loginFromValidLoginCsvFileTest
 ********
11:48:38 INFO  - Start test loginFromValidLoginCsvFileTest
11:48:43 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
11:48:54 INFO  - test passed
11:48:55 INFO  - created screenshot src/test/screenshots/screenshot-1612518534934.png
11:48:55 INFO  - Finish test loginFromValidLoginCsvFileTest
 ********
11:48:56 INFO  - Start test loginFromValidLoginCsvFileTest
11:48:59 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
11:49:11 INFO  - test passed
11:49:11 INFO  - created screenshot src/test/screenshots/screenshot-1612518551228.png
11:49:11 INFO  - Finish test loginFromValidLoginCsvFileTest
 ********
11:49:12 INFO  - Start test testForgotPassword
11:49:15 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
11:49:27 INFO  - Finish test testForgotPassword
 ********
11:49:28 INFO  - Start test testLoginWithValidData
11:49:31 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
11:49:41 INFO  -  
 user name: my.email1608881337043@gmail.com 
 user pwd is Aa1234567
11:49:44 INFO  - test passed
11:49:45 INFO  - created screenshot src/test/screenshots/screenshot-1612518584707.png
11:49:45 INFO  - Finish test testLoginWithValidData
 ********
11:49:45 INFO  - Start test validLoginFromListTest
11:49:48 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
11:50:01 INFO  - test passed
11:50:02 INFO  - created screenshot src/test/screenshots/screenshot-1612518601883.png
11:50:02 INFO  - Finish test validLoginFromListTest
 ********
11:50:03 INFO  - Start test validLoginFromListTest
11:50:07 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
11:50:20 INFO  - test passed
11:50:21 INFO  - created screenshot src/test/screenshots/screenshot-1612518620808.png
11:50:21 INFO  - Finish test validLoginFromListTest
 ********
11:50:22 INFO  - Start test validLoginFromListTest
11:50:26 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
11:50:39 INFO  - test passed
11:50:40 INFO  - created screenshot src/test/screenshots/screenshot-1612518639752.png
11:50:40 INFO  - Finish test validLoginFromListTest
 ********
11:50:40 INFO  - Start test testCarWorkIfUserLoggedIn
11:50:44 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
11:51:10 INFO  - Finish test testCarWorkIfUserLoggedIn
 ********
11:51:11 INFO  - Start test testCarWorkIfUserLoggedOut
11:51:15 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
11:51:38 INFO  - Finish test testCarWorkIfUserLoggedOut
 ********
11:51:38 INFO  - Start test testFindCar
11:51:42 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
11:51:58 INFO  - Finish test testFindCar
 ********
11:51:59 INFO  - Start test logoutTest
11:52:03 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
11:52:26 INFO  - Finish test logoutTest
 ********
